Cust_ID,Prod_ID,Date,Order No,Item No,Qty,MRP,Cost,Discount,
C0010,P006,45771,O0083386,O0083386-1,3,1405,281,0.06,83386
C005,P008,46034,O0083387,O0083387-1,4,1621,437.67,0.04,83387
C004,P005,46082,O0083388,O0083388-1,1,1559,358.57,0.09,83388
C005,P008,45522,O0083389,O0083389-1,1,506,111.32,0.05,83389
C005,P007,45721,O0083390,O0083390-1,5,1936,522.72,0.04,83390
C004,P001,45471,O0083391,O0083391-1,4,382,87.86,0.05,83391
C008,P008,46080,O0083392,O0083392-1,5,253,58.19,0.03,83392
C008,P007,45736,O0083393,O0083393-1,2,367,84.41,0.03,83393
C001,P006,45381,O0083394,O0083394-1,1,144,38.88,0.01,83394
C002,P001,46136,O0083395,O0083395-1,1,1264,252.8,0.05,83395
C008,P007,45329,O0083396,O0083396-1,4,1970,433.4,0.06,83396
C001,P004,46179,O0083397,O0083397-1,1,531,138.06,0.09,83397
C008,P009,45573,O0083398,O0083398-1,5,1187,261.14,0.08,83398
C006,P005,46065,O0083399,O0083399-1,1,1122,235.62,0.06,83399
C009,P009,45582,O0083400,O0083400-1,3,1537,445.73,0.09,83400
C004,P003,45377,O0083401,O0083401-1,5,209,52.25,0.04,83401
C001,P005,45649,O0083402,O0083402-1,1,1961,470.64,0.07,83402
C004,P008,45490,O0083403,O0083403-1,2,1642,328.4,0.07,83403
C001,P002,46096,O0083404,O0083404-1,4,1966,393.2,0.1,83404
C003,P007,46215,O0083405,O0083405-1,4,1888,528.64,0.03,83405
C006,P003,46078,O0083406,O0083406-1,1,1809,397.98,0.06,83406
C001,P008,46267,O0083407,O0083407-1,5,652,182.56,0.05,83407
C001,P0010,46227,O0083408,O0083408-1,2,746,164.12,0.08,83408
C008,P0010,46350,O0083409,O0083409-1,5,1848,388.08,0.04,83409
C003,P004,46278,O0083410,O0083410-1,4,917,265.93,0.01,83410
C006,P007,45662,O0083411,O0083411-1,2,1296,259.2,0.03,83411
C0010,P004,45839,O0083412,O0083412-1,1,925,194.25,0,83412
C004,P0010,46202,O0083413,O0083413-1,5,1898,398.58,0.1,83413
C0010,P0010,45876,O0083414,O0083414-1,4,993,238.32,0.02,83414
C005,P001,45994,O0083415,O0083415-1,3,124,28.52,0.08,83415
C008,P001,45951,O0083416,O0083416-1,5,94,24.44,0.07,83416
C001,P005,46342,O0083417,O0083417-1,3,1393,362.18,0.1,83417
C006,P004,45424,O0083418,O0083418-1,1,366,84.18,0.03,83418
C002,P004,46312,O0083419,O0083419-1,5,477,128.79,0.1,83419
C003,P0010,46363,O0083420,O0083420-1,2,500,130,0.02,83420
C001,P006,45654,O0083421,O0083421-1,1,276,80.04,0.04,83421
C004,P008,45643,O0083422,O0083422-1,2,1947,525.69,0.02,83422
C004,P002,46273,O0083423,O0083423-1,2,748,179.52,0.05,83423
C0010,P008,45823,O0083424,O0083424-1,2,926,277.8,0.03,83424
C002,P007,45720,O0083425,O0083425-1,1,1378,399.62,0.01,83425
C007,P004,45831,O0083426,O0083426-1,4,805,209.3,0.02,83426
C009,P007,45998,O0083427,O0083427-1,3,1529,443.41,0.08,83427
C005,P0010,45493,O0083428,O0083428-1,2,1287,360.36,0.03,83428
C004,P001,46010,O0083429,O0083429-1,1,1191,321.57,0.09,83429
C005,P002,46110,O0083430,O0083430-1,5,1551,465.3,0.1,83430
C002,P007,45773,O0083431,O0083431-1,2,52,13.52,0,83431
C002,P003,45544,O0083432,O0083432-1,4,391,105.57,0.01,83432
C004,P007,45486,O0083433,O0083433-1,1,232,53.36,0,83433
C002,P008,46201,O0083434,O0083434-1,5,1583,459.07,0.04,83434
C007,P002,46369,O0083435,O0083435-1,5,239,52.58,0.09,83435
C002,P008,45453,O0083436,O0083436-1,5,1389,319.47,0.05,83436
C001,P003,45796,O0083437,O0083437-1,1,403,112.84,0.05,83437
C004,P0010,46210,O0083438,O0083438-1,2,66,17.16,0.06,83438
C002,P006,46386,O0083439,O0083439-1,3,891,240.57,0.05,83439
C002,P006,46141,O0083440,O0083440-1,2,1708,375.76,0.08,83440
C005,P009,45680,O0083441,O0083441-1,5,990,267.3,0.07,83441
C003,P001,45898,O0083442,O0083442-1,1,1947,506.22,0.08,83442
C006,P004,45624,O0083443,O0083443-1,3,503,105.63,0.01,83443
C001,P007,45403,O0083444,O0083444-1,4,537,139.62,0.01,83444
C001,P008,46041,O0083445,O0083445-1,2,1735,468.45,0,83445
C0010,P005,45292,O0083446,O0083446-1,5,544,146.88,0.08,83446
C005,P0010,45445,O0083447,O0083447-1,2,808,177.76,0.1,83447
C005,P005,46358,O0083448,O0083448-1,3,1659,414.75,0.01,83448
C009,P004,45670,O0083449,O0083449-1,1,668,193.72,0,83449
C002,P007,46035,O0083450,O0083450-1,2,991,198.2,0.02,83450
C0010,P006,45599,O0083451,O0083451-1,3,236,66.08,0.1,83451
C004,P002,45880,O0083452,O0083452-1,5,783,227.07,0.04,83452
C002,P002,46353,O0083453,O0083453-1,1,913,264.77,0.07,83453
C002,P001,45986,O0083454,O0083454-1,2,1075,322.5,0.06,83454
C002,P004,45716,O0083455,O0083455-1,5,73,16.06,0.05,83455
C007,P002,45905,O0083456,O0083456-1,4,1038,259.5,0.03,83456
C003,P001,46272,O0083457,O0083457-1,1,1676,502.8,0.05,83457
C007,P001,45588,O0083458,O0083458-1,4,567,153.09,0.08,83458
C009,P006,46186,O0083459,O0083459-1,4,2000,400,0.07,83459
C001,P004,46331,O0083460,O0083460-1,4,1971,433.62,0.04,83460
C006,P009,45913,O0083461,O0083461-1,4,998,229.54,0.08,83461
C005,P005,45531,O0083462,O0083462-1,5,389,112.81,0.02,83462
C007,P008,46271,O0083463,O0083463-1,3,450,94.5,0.04,83463
C008,P002,45576,O0083464,O0083464-1,1,1511,302.2,0.01,83464
C009,P007,45327,O0083465,O0083465-1,3,256,51.2,0.04,83465
C008,P0010,45439,O0083466,O0083466-1,2,591,135.93,0,83466
C002,P004,46309,O0083467,O0083467-1,3,925,185,0.04,83467
C007,P008,45837,O0083468,O0083468-1,5,546,120.12,0.04,83468
C0010,P001,45807,O0083469,O0083469-1,4,1961,568.69,0.09,83469
C0010,P008,45662,O0083470,O0083470-1,4,1266,278.52,0,83470
C005,P003,46212,O0083471,O0083471-1,2,1557,404.82,0.03,83471
C005,P007,46300,O0083472,O0083472-1,3,1725,483,0.08,83472
C003,P007,45667,O0083473,O0083473-1,1,287,83.23,0.03,83473
C007,P002,46181,O0083474,O0083474-1,3,84,23.52,0.06,83474
C005,P002,45316,O0083475,O0083475-1,2,1275,267.75,0.02,83475
C002,P006,46047,O0083476,O0083476-1,4,77,19.25,0.04,83476
C002,P005,46170,O0083477,O0083477-1,4,953,285.9,0,83477
C0010,P009,46209,O0083478,O0083478-1,1,1130,237.3,0.04,83478
C005,P003,45309,O0083479,O0083479-1,1,1106,221.2,0.03,83479
C005,P0010,45515,O0083480,O0083480-1,4,1833,549.9,0.07,83480
C009,P008,45855,O0083481,O0083481-1,1,1827,475.02,0.03,83481
C001,P0010,45546,O0083482,O0083482-1,5,254,55.88,0.06,83482
C006,P009,45815,O0083483,O0083483-1,1,1229,270.38,0.05,83483
C007,P002,45479,O0083484,O0083484-1,4,1036,269.36,0.08,83484
C002,P005,45666,O0083485,O0083485-1,1,509,152.7,0.01,83485
C008,P009,46066,O0083486,O0083486-1,5,1062,318.6,0.05,83486
C007,P001,45616,O0083487,O0083487-1,4,751,217.79,0.09,83487
C004,P001,45474,O0083488,O0083488-1,1,897,242.19,0,83488
C007,P001,45672,O0083489,O0083489-1,4,1515,378.75,0.05,83489
C004,P004,45403,O0083490,O0083490-1,1,1231,356.99,0.09,83490
C008,P004,46309,O0083491,O0083491-1,2,1941,388.2,0.03,83491
C002,P009,45372,O0083492,O0083492-1,2,827,215.02,0.1,83492
C006,P008,45490,O0083493,O0083493-1,2,1423,298.83,0.02,83493
C009,P005,46010,O0083494,O0083494-1,2,104,31.2,0.07,83494
C005,P009,45691,O0083495,O0083495-1,4,647,142.34,0.02,83495
C002,P001,45379,O0083496,O0083496-1,2,606,133.32,0.1,83496
C0010,P0010,45508,O0083497,O0083497-1,2,1279,255.8,0.1,83497
C004,P002,45610,O0083498,O0083498-1,1,318,95.4,0.05,83498
C005,P005,46028,O0083499,O0083499-1,4,1288,309.12,0.04,83499
C002,P005,46097,O0083500,O0083500-1,3,44,11.44,0.08,83500
C004,P002,45433,O0083501,O0083501-1,2,263,60.49,0.1,83501
C003,P003,46074,O0083502,O0083502-1,5,359,100.52,0,83502
C007,P005,45871,O0083503,O0083503-1,2,1963,569.27,0.02,83503
C004,P004,45338,O0083504,O0083504-1,5,608,139.84,0.02,83504
C007,P002,45545,O0083505,O0083505-1,2,1979,593.7,0.08,83505
C004,P007,45315,O0083506,O0083506-1,3,655,131,0.09,83506
C007,P006,46119,O0083507,O0083507-1,1,1661,431.86,0,83507
C003,P005,46195,O0083508,O0083508-1,4,260,57.2,0.1,83508
C005,P009,45371,O0083509,O0083509-1,4,1176,246.96,0.04,83509
C003,P008,45950,O0083510,O0083510-1,4,404,105.04,0.02,83510
C0010,P007,46254,O0083511,O0083511-1,3,1348,350.48,0.06,83511
C0010,P008,46232,O0083512,O0083512-1,5,1685,454.95,0.04,83512
C001,P006,46222,O0083513,O0083513-1,3,481,139.49,0.06,83513
C007,P006,45710,O0083514,O0083514-1,3,1091,218.2,0.02,83514
C008,P008,46213,O0083515,O0083515-1,3,473,132.44,0.07,83515
C003,P008,46322,O0083516,O0083516-1,4,1684,336.8,0.08,83516
C008,P001,46057,O0083517,O0083517-1,1,510,127.5,0.08,83517
C007,P0010,46330,O0083518,O0083518-1,4,1474,353.76,0.1,83518
C008,P003,45719,O0083519,O0083519-1,2,658,157.92,0.1,83519
C008,P009,45903,O0083520,O0083520-1,4,927,203.94,0.05,83520
C006,P009,46086,O0083521,O0083521-1,4,801,224.28,0,83521
C002,P004,45923,O0083522,O0083522-1,2,424,89.04,0.08,83522
C002,P0010,46317,O0083523,O0083523-1,3,690,158.7,0.09,83523
C003,P001,45759,O0083524,O0083524-1,4,705,183.3,0.06,83524
C0010,P008,46180,O0083525,O0083525-1,5,372,89.28,0.04,83525
C003,P004,45418,O0083526,O0083526-1,3,1017,233.91,0.08,83526
C006,P0010,45413,O0083527,O0083527-1,2,559,145.34,0.06,83527
C009,P004,45530,O0083528,O0083528-1,1,333,83.25,0.01,83528
C009,P001,46181,O0083529,O0083529-1,2,1320,290.4,0.05,83529
C006,P002,45761,O0083530,O0083530-1,2,877,175.4,0.05,83530
C0010,P003,45868,O0083531,O0083531-1,1,936,224.64,0.02,83531
C009,P005,46291,O0083532,O0083532-1,3,1238,321.88,0.06,83532
C005,P007,45951,O0083533,O0083533-1,1,478,100.38,0.05,83533
C003,P001,46306,O0083534,O0083534-1,5,1962,451.26,0.08,83534
C005,P004,45936,O0083535,O0083535-1,2,1401,420.3,0.1,83535
C001,P001,46346,O0083536,O0083536-1,1,1285,359.8,0.06,83536
C004,P005,45977,O0083537,O0083537-1,4,1676,452.52,0.1,83537
C007,P003,45485,O0083538,O0083538-1,1,452,99.44,0.05,83538
C007,P009,45478,O0083539,O0083539-1,4,1410,282,0.07,83539
C008,P003,46190,O0083540,O0083540-1,4,1961,509.86,0.05,83540
C008,P002,46280,O0083541,O0083541-1,4,417,112.59,0.08,83541
C009,P006,46018,O0083542,O0083542-1,2,1629,390.96,0.1,83542
C004,P0010,46183,O0083543,O0083543-1,1,1800,450,0.05,83543
C001,P007,45658,O0083544,O0083544-1,4,1337,360.99,0.01,83544
C006,P006,46332,O0083545,O0083545-1,1,1289,373.81,0.05,83545
C006,P007,45633,O0083546,O0083546-1,5,1693,457.11,0,83546
C006,P001,45985,O0083547,O0083547-1,4,815,171.15,0.08,83547
C0010,P002,45376,O0083548,O0083548-1,1,1635,392.4,0,83548
C003,P008,46268,O0083549,O0083549-1,3,779,194.75,0.05,83549
C007,P008,46230,O0083550,O0083550-1,5,109,27.25,0.04,83550
C007,P006,45931,O0083551,O0083551-1,2,1264,379.2,0.07,83551
C008,P001,45896,O0083552,O0083552-1,2,1929,424.38,0.05,83552
C008,P001,46145,O0083553,O0083553-1,1,700,196,0.08,83553
C005,P001,45750,O0083554,O0083554-1,5,21,5.04,0.03,83554
C001,P004,46331,O0083555,O0083555-1,2,439,109.75,0.08,83555
C004,P007,45674,O0083556,O0083556-1,5,1453,421.37,0.02,83556
C007,P003,46119,O0083557,O0083557-1,5,171,41.04,0.06,83557
C009,P002,45347,O0083558,O0083558-1,1,130,26,0.09,83558
C001,P004,45380,O0083559,O0083559-1,4,1147,321.16,0.09,83559
C009,P005,46263,O0083560,O0083560-1,2,853,221.78,0.02,83560
C003,P003,45971,O0083561,O0083561-1,2,1900,494,0,83561
C0010,P006,46282,O0083562,O0083562-1,4,803,216.81,0.04,83562
C002,P005,45923,O0083563,O0083563-1,1,685,178.1,0.04,83563
C002,P007,46286,O0083564,O0083564-1,3,1301,390.3,0.06,83564
C001,P003,45885,O0083565,O0083565-1,3,340,85,0.02,83565
C0010,P008,46163,O0083566,O0083566-1,2,237,61.62,0.05,83566
C002,P007,45889,O0083567,O0083567-1,4,890,178,0.01,83567
C0010,P001,45304,O0083568,O0083568-1,4,1078,215.6,0.09,83568
C0010,P001,45865,O0083569,O0083569-1,1,487,136.36,0.02,83569
C008,P008,45858,O0083570,O0083570-1,2,789,165.69,0.03,83570
C001,P001,45572,O0083571,O0083571-1,4,1817,417.91,0.06,83571
C001,P009,45524,O0083572,O0083572-1,4,1645,329,0.05,83572
C002,P005,45522,O0083573,O0083573-1,1,230,52.9,0.04,83573
C005,P008,46276,O0083574,O0083574-1,4,641,192.3,0.1,83574
C005,P007,45497,O0083575,O0083575-1,5,369,92.25,0.03,83575
C005,P008,46024,O0083576,O0083576-1,5,1653,396.72,0.04,83576
C005,P002,45734,O0083577,O0083577-1,3,924,231,0.08,83577
C007,P008,45401,O0083578,O0083578-1,2,1602,368.46,0.09,83578
C006,P004,45967,O0083579,O0083579-1,5,1560,421.2,0.06,83579
C0010,P004,45846,O0083580,O0083580-1,4,1795,430.8,0.1,83580
C005,P008,45362,O0083581,O0083581-1,4,164,37.72,0.04,83581
C004,P007,46259,O0083582,O0083582-1,4,642,160.5,0.02,83582
C009,P002,45853,O0083583,O0083583-1,4,292,61.32,0.07,83583
C006,P006,45479,O0083584,O0083584-1,1,1301,299.23,0.05,83584
C001,P002,45445,O0083585,O0083585-1,4,829,207.25,0.06,83585
C002,P007,46065,O0083586,O0083586-1,2,912,200.64,0,83586
C001,P006,45514,O0083587,O0083587-1,5,1858,557.4,0.1,83587
C004,P007,45400,O0083588,O0083588-1,2,446,115.96,0.07,83588
C003,P003,45617,O0083589,O0083589-1,1,1785,357,0.04,83589
C005,P001,45489,O0083590,O0083590-1,1,1794,502.32,0.02,83590
C0010,P007,45762,O0083591,O0083591-1,5,984,246,0,83591
C001,P006,46061,O0083592,O0083592-1,1,1985,496.25,0.02,83592
C009,P009,46347,O0083593,O0083593-1,5,1517,348.91,0.08,83593
C002,P004,46037,O0083594,O0083594-1,4,1369,383.32,0.05,83594
C005,P007,46243,O0083595,O0083595-1,3,1115,223,0.02,83595
C008,P005,45774,O0083596,O0083596-1,3,772,200.72,0.03,83596
C004,P008,46351,O0083597,O0083597-1,4,616,178.64,0.09,83597
C003,P005,45575,O0083598,O0083598-1,1,347,100.63,0,83598
C002,P004,46289,O0083599,O0083599-1,4,1253,363.37,0.04,83599
C006,P004,45814,O0083600,O0083600-1,3,272,73.44,0.08,83600
C003,P001,46197,O0083601,O0083601-1,2,642,186.18,0.06,83601
C007,P0010,45317,O0083602,O0083602-1,5,341,78.43,0.03,83602
C0010,P005,46269,O0083603,O0083603-1,4,463,138.9,0.02,83603
C007,P003,46330,O0083604,O0083604-1,1,1353,270.6,0.09,83604
C006,P005,46030,O0083605,O0083605-1,1,1949,487.25,0.03,83605
C008,P001,46145,O0083606,O0083606-1,3,840,226.8,0.02,83606
C005,P006,45460,O0083607,O0083607-1,3,418,121.22,0.01,83607
C005,P0010,45520,O0083608,O0083608-1,4,1907,533.96,0.06,83608
C005,P0010,46260,O0083609,O0083609-1,5,1771,354.2,0.06,83609
C002,P007,45992,O0083610,O0083610-1,3,106,27.56,0.03,83610
C001,P009,45565,O0083611,O0083611-1,5,395,82.95,0.08,83611
C008,P002,46074,O0083612,O0083612-1,2,1478,354.72,0.05,83612
C008,P0010,45372,O0083613,O0083613-1,4,1756,386.32,0.06,83613
C008,P0010,45779,O0083614,O0083614-1,3,1422,341.28,0.03,83614
C008,P004,45796,O0083615,O0083615-1,3,1057,285.39,0.03,83615
C003,P0010,45610,O0083616,O0083616-1,3,1138,295.88,0.09,83616
C003,P007,46364,O0083617,O0083617-1,4,600,180,0.06,83617
C003,P006,45376,O0083618,O0083618-1,5,1326,265.2,0.09,83618
C004,P009,45807,O0083619,O0083619-1,1,912,182.4,0.07,83619
C008,P004,45886,O0083620,O0083620-1,2,1260,289.8,0.08,83620
C0010,P002,45703,O0083621,O0083621-1,3,693,152.46,0.02,83621
C0010,P002,45381,O0083622,O0083622-1,4,230,57.5,0.04,83622
C003,P007,45487,O0083623,O0083623-1,1,274,68.5,0.08,83623
C008,P006,46371,O0083624,O0083624-1,5,1118,324.22,0.1,83624
C008,P008,45353,O0083625,O0083625-1,4,715,185.9,0.05,83625
C005,P001,46026,O0083626,O0083626-1,4,835,217.1,0.04,83626
C0010,P005,45545,O0083627,O0083627-1,5,1799,377.79,0.02,83627
C008,P003,45777,O0083628,O0083628-1,5,27,5.94,0.01,83628
C005,P004,45348,O0083629,O0083629-1,2,1402,350.5,0.07,83629
C001,P007,46337,O0083630,O0083630-1,5,1024,276.48,0.08,83630
C003,P004,45901,O0083631,O0083631-1,2,1378,275.6,0.05,83631
C008,P002,45316,O0083632,O0083632-1,1,1413,367.38,0.08,83632
C008,P009,46384,O0083633,O0083633-1,3,1049,304.21,0.1,83633
C002,P004,45446,O0083634,O0083634-1,3,1529,458.7,0.01,83634
C008,P006,45579,O0083635,O0083635-1,2,1435,301.35,0.09,83635
C006,P008,45331,O0083636,O0083636-1,2,1900,494,0.03,83636
C009,P008,45481,O0083637,O0083637-1,4,155,34.1,0.1,83637
C009,P007,45842,O0083638,O0083638-1,1,1137,341.1,0,83638
C005,P0010,45878,O0083639,O0083639-1,3,1282,346.14,0.09,83639
C004,P002,45500,O0083640,O0083640-1,3,1947,545.16,0.07,83640
C002,P004,45713,O0083641,O0083641-1,2,312,93.6,0.03,83641
C007,P003,46319,O0083642,O0083642-1,2,492,108.24,0.01,83642
C002,P003,45425,O0083643,O0083643-1,5,911,191.31,0.08,83643
C002,P006,45548,O0083644,O0083644-1,1,1698,475.44,0.05,83644
C009,P005,45854,O0083645,O0083645-1,3,368,77.28,0.02,83645
C004,P006,45339,O0083646,O0083646-1,1,74,15.54,0.09,83646
C005,P005,45348,O0083647,O0083647-1,1,1739,365.19,0.03,83647
C002,P005,46040,O0083648,O0083648-1,1,372,78.12,0.09,83648
C009,P002,46325,O0083649,O0083649-1,1,191,49.66,0.03,83649
C002,P003,46060,O0083650,O0083650-1,5,1329,345.54,0.01,83650
C003,P007,46299,O0083651,O0083651-1,5,593,171.97,0.08,83651
C006,P004,46145,O0083652,O0083652-1,4,1255,338.85,0.08,83652
C009,P006,46270,O0083653,O0083653-1,5,544,114.24,0,83653
C006,P005,45481,O0083654,O0083654-1,2,1364,327.36,0.01,83654
C008,P007,46123,O0083655,O0083655-1,4,1813,543.9,0.1,83655
C008,P008,45795,O0083656,O0083656-1,1,1107,243.54,0.01,83656
C007,P004,46155,O0083657,O0083657-1,3,1209,362.7,0,83657
C004,P005,46188,O0083658,O0083658-1,5,1623,324.6,0.03,83658
C007,P007,45552,O0083659,O0083659-1,1,570,119.7,0.07,83659
C009,P005,46365,O0083660,O0083660-1,4,506,131.56,0.09,83660
C002,P007,45555,O0083661,O0083661-1,5,275,79.75,0.1,83661
C002,P006,45937,O0083662,O0083662-1,4,884,265.2,0.07,83662
C002,P002,46380,O0083663,O0083663-1,4,867,173.4,0.08,83663
C003,P009,45729,O0083664,O0083664-1,4,1765,370.65,0.01,83664
C007,P004,45360,O0083665,O0083665-1,5,1641,393.84,0,83665
C001,P001,45485,O0083666,O0083666-1,5,1015,253.75,0.04,83666
C003,P0010,45692,O0083667,O0083667-1,2,260,72.8,0,83667
C007,P004,45510,O0083668,O0083668-1,4,955,229.2,0.1,83668
C002,P005,45751,O0083669,O0083669-1,5,492,137.76,0.01,83669
C007,P002,45374,O0083670,O0083670-1,1,609,164.43,0.05,83670
C001,P005,45773,O0083671,O0083671-1,1,135,29.7,0.06,83671
C002,P002,45302,O0083672,O0083672-1,1,806,241.8,0.03,83672
C009,P006,45867,O0083673,O0083673-1,5,481,105.82,0.04,83673
C007,P0010,45810,O0083674,O0083674-1,5,1747,454.22,0,83674
C001,P005,45304,O0083675,O0083675-1,5,665,159.6,0.08,83675
C0010,P009,45826,O0083676,O0083676-1,4,29,7.83,0.06,83676
C005,P004,45562,O0083677,O0083677-1,2,653,176.31,0.1,83677
C001,P002,45631,O0083678,O0083678-1,4,176,42.24,0.05,83678
C0010,P003,46258,O0083679,O0083679-1,4,1570,314,0.07,83679
C001,P002,46044,O0083680,O0083680-1,2,1176,341.04,0.05,83680
C008,P004,45522,O0083681,O0083681-1,4,1817,399.74,0.01,83681
C007,P003,46303,O0083682,O0083682-1,1,1458,349.92,0,83682
C007,P0010,46264,O0083683,O0083683-1,4,424,101.76,0,83683
C002,P008,46029,O0083684,O0083684-1,3,1387,319.01,0.08,83684
C005,P002,46266,O0083685,O0083685-1,5,1572,345.84,0.04,83685
C005,P0010,45401,O0083686,O0083686-1,5,1475,398.25,0.06,83686
C006,P0010,45779,O0083687,O0083687-1,2,114,23.94,0.04,83687
C005,P006,45401,O0083688,O0083688-1,2,293,76.18,0.07,83688
C009,P004,45884,O0083689,O0083689-1,4,1579,347.38,0.05,83689
C001,P0010,46313,O0083690,O0083690-1,5,1361,394.69,0.08,83690
C003,P003,45533,O0083691,O0083691-1,1,1820,418.6,0.01,83691
C001,P008,46231,O0083692,O0083692-1,1,520,156,0.08,83692
C008,P0010,45689,O0083693,O0083693-1,3,1485,341.55,0.03,83693
C008,P007,46301,O0083694,O0083694-1,1,1829,457.25,0.09,83694
C002,P004,45978,O0083695,O0083695-1,5,1170,245.7,0,83695
C001,P006,46157,O0083696,O0083696-1,2,668,160.32,0.09,83696
C009,P004,45580,O0083697,O0083697-1,1,262,70.74,0.06,83697
C007,P008,46313,O0083698,O0083698-1,3,466,111.84,0.04,83698
C006,P001,45318,O0083699,O0083699-1,4,1576,394,0.08,83699
C002,P001,46365,O0083700,O0083700-1,2,707,212.1,0.02,83700
C005,P007,45489,O0083701,O0083701-1,3,864,216,0.01,83701
C002,P006,45712,O0083702,O0083702-1,2,1675,335,0.08,83702
C006,P004,46255,O0083703,O0083703-1,1,488,97.6,0.04,83703
C006,P001,45979,O0083704,O0083704-1,5,1506,421.68,0.03,83704
C002,P008,45956,O0083705,O0083705-1,1,1920,384,0.06,83705
C006,P006,45970,O0083706,O0083706-1,3,1662,365.64,0.06,83706
C008,P005,45376,O0083707,O0083707-1,1,679,176.54,0,83707
C006,P005,46159,O0083708,O0083708-1,2,772,216.16,0.07,83708
C007,P007,45930,O0083709,O0083709-1,4,652,176.04,0.09,83709
C001,P008,45320,O0083710,O0083710-1,4,1269,355.32,0.1,83710
C004,P004,45468,O0083711,O0083711-1,5,687,192.36,0.03,83711
C004,P008,45986,O0083712,O0083712-1,2,1794,502.32,0.06,83712
C004,P006,46078,O0083713,O0083713-1,2,1817,526.93,0.04,83713
C003,P005,45515,O0083714,O0083714-1,5,1045,219.45,0.05,83714
C002,P001,46238,O0083715,O0083715-1,2,1898,436.54,0,83715
C004,P002,45330,O0083716,O0083716-1,4,1706,443.56,0,83716
C003,P001,45912,O0083717,O0083717-1,5,1545,355.35,0.08,83717
C001,P001,46283,O0083718,O0083718-1,2,144,31.68,0.08,83718
C006,P005,46223,O0083719,O0083719-1,4,1513,393.38,0.05,83719
C005,P009,45722,O0083720,O0083720-1,1,859,197.57,0.02,83720
C0010,P0010,45367,O0083721,O0083721-1,3,493,133.11,0.02,83721
C003,P0010,45799,O0083722,O0083722-1,3,599,161.73,0,83722
C001,P003,46040,O0083723,O0083723-1,4,896,197.12,0.07,83723
C004,P009,45306,O0083724,O0083724-1,1,1537,322.77,0.03,83724
C007,P003,45799,O0083725,O0083725-1,5,53,13.25,0.06,83725
C001,P009,46296,O0083726,O0083726-1,3,379,87.17,0.01,83726
C007,P0010,45354,O0083727,O0083727-1,4,515,128.75,0.02,83727
C006,P001,46020,O0083728,O0083728-1,2,1260,277.2,0.1,83728
C0010,P006,45692,O0083729,O0083729-1,2,762,198.12,0.01,83729
C004,P004,46293,O0083730,O0083730-1,1,1522,304.4,0.06,83730
C008,P007,45624,O0083731,O0083731-1,5,1108,288.08,0.03,83731
C002,P001,45668,O0083732,O0083732-1,2,1166,349.8,0.04,83732
C0010,P0010,45645,O0083733,O0083733-1,5,1166,256.52,0.01,83733
C003,P002,45752,O0083734,O0083734-1,1,1734,520.2,0.03,83734
C0010,P006,45874,O0083735,O0083735-1,4,453,95.13,0.02,83735
C008,P009,45674,O0083736,O0083736-1,4,359,71.8,0.1,83736
C003,P0010,45895,O0083737,O0083737-1,1,752,203.04,0.05,83737
C0010,P004,45648,O0083738,O0083738-1,1,328,65.6,0.1,83738
C008,P001,46118,O0083739,O0083739-1,5,1021,265.46,0.01,83739
C002,P009,45623,O0083740,O0083740-1,5,1373,343.25,0.1,83740
C001,P002,45822,O0083741,O0083741-1,3,1818,436.32,0,83741
C004,P0010,45857,O0083742,O0083742-1,4,1746,506.34,0.1,83742
C003,P009,46091,O0083743,O0083743-1,4,575,115,0,83743
C004,P002,46042,O0083744,O0083744-1,5,1891,472.75,0,83744
